   Time       Расход    Концентраци  Устьевое    Устьевое    Забойное  
  155.53947        3.62        0.00      279.23       28.60      394.49
  155.55614        3.62        0.00      278.88       28.59      394.49
  155.57280        3.62        0.00      278.22       28.59      394.49
  155.58946        3.62        0.00      278.28       28.71      394.15
  155.60612        3.62        0.00      278.48       28.70      393.57
  155.62279        3.62        0.00      278.71       28.60      393.57
  155.63945        3.62        0.00      278.96       28.49      393.57
  155.65611        3.62        0.00      279.22       28.40      393.57
  155.67278        3.62        0.00      278.33       28.24      393.57
  155.68944        3.62        0.00      277.13       28.17      393.57
  155.70610        3.62        0.00      277.38       28.15      393.57
  155.72276        3.62        0.00      277.64       28.06      393.57
  155.73943        3.62        0.00      278.45       28.01      393.57
  155.75609        3.62        0.00      279.06       28.05      393.57
  155.77275        3.62        0.00      279.02       28.08      393.57
  155.78941        3.62        0.00      278.50       27.95      393.57
  155.80608        3.62        0.00      277.60       27.85      393.57
  155.82274        3.62        0.00      276.69       27.88      393.57
  155.83940        3.62        0.00      275.99       28.09      393.57
  155.85606        3.62        0.00      276.17       28.26      393.57
  155.87273        3.62        0.00      275.98       28.44      393.57
  155.88939        3.62        0.00      275.23       28.76      393.57
  155.90605        3.62        0.00      275.45       29.13      393.57
  155.92271        3.62        0.00      275.84       29.44      393.57
  155.93938        3.62        0.00      275.90       29.73      393.57
  155.95604        3.62        0.00      276.30       30.14      393.36
  155.97270        3.62        0.00      275.38       30.49      392.61
  155.98936        3.62        0.00      275.19       30.79      391.90
  156.00603        3.62        0.00      275.41       31.22      391.90
  156.02269        3.62        0.00      275.53       31.57      392.30
  156.03935        3.62        0.00      275.29       31.87      393.01
  156.05602        3.62        0.00      275.63       32.25      393.01
  156.07268        3.62        0.00      276.10       32.72      393.01
  156.08934        3.62        0.00      275.82       33.10      392.91
  156.10600        3.62        0.00      274.93       33.43      392.73
  156.12267        3.62        0.00      274.66       33.74      392.73
  156.13933        3.62        0.00      274.02       33.93      392.73
  156.15599        3.62        0.00      273.52       34.20      392.63
  156.17265        3.62        0.00      273.07       34.40      392.45
  156.18932        3.62        0.00      272.32       34.27      392.45
  156.20598        3.63        0.00      273.07       34.30      392.45
  156.22264        3.63        0.00      273.50       34.46      392.45
  156.23930        3.63        0.00      274.00       34.40      392.45
  156.25597        3.63        0.00      274.11       34.29      392.45
  156.27263        3.62        0.00      273.65       34.32      392.45
  156.28929        3.62        0.00      273.31       34.20      392.45
  156.30595        3.62        0.00      273.58       34.11      392.45
  156.32262        3.62        0.00      273.32       34.29      392.45
  156.33928        3.62        0.00      272.96       34.34      392.45
  156.35594        3.62        0.00      273.11       34.24      392.45
  156.37260        3.62        0.00      273.76       34.32      392.45
  156.38927        3.62        0.00      273.63       34.39      392.45
  156.40593        3.62        0.00      273.01       34.27      392.06
  156.42259        3.62        0.00      272.92       34.18      391.34
  156.43925        3.62        0.00      272.57       34.26      391.34
  156.45592        3.62        0.00      271.75       34.36      391.34
  156.47258        3.62        0.00      270.65       34.22      391.34
  156.48924        3.62        0.00      270.96       34.15      391.34
  156.50591        3.62        0.00      271.21       34.13      391.34
  156.52257        3.62        0.00      271.29       34.13      391.34
  156.53923        3.62        0.00      272.09       34.03      391.34
  156.55589        3.62        0.00      272.42       34.01      391.34
  156.57256        3.62        0.00      272.47       33.97      391.34
  156.58922        3.63        0.00      272.01       33.89      391.34
  156.60588        3.63        0.00      272.16       33.86      391.34
  156.62254        3.63        0.00      271.68       33.83      391.34
  156.63921        3.63        0.00      270.85       33.84      391.34
  156.65587        3.63        0.00      271.04       33.88      391.34
  156.67253        3.63        0.00      271.55       33.95      391.34
  156.68919        3.63        0.00      271.19       34.01      391.34
  156.70586        3.63        0.00      271.35       33.94      391.34
  156.72252        3.63        0.00      271.29       33.88      391.34
  156.73918        3.62        0.00      271.08       33.76      391.34
  156.75584        3.62        0.00      270.82       33.77      391.34
  156.77251        3.63        0.00      270.22       33.86      391.34
  156.78917        3.63        0.00      270.53       33.87      391.34
  156.80583        3.63        0.00      270.72       33.92      391.34
  156.82249        3.63        0.00      271.24       33.88      391.34
  156.83916        3.63        0.00      271.61       33.75      391.34
  156.85582        3.63        0.00      271.56       33.74      390.95
  156.87248        3.63        0.00      271.98       33.75      390.23
  156.88914        3.63        0.00      271.98       33.59      390.23
  156.90581        3.63        0.00      271.66       33.48      390.23
  156.92247        3.63        0.00      271.07       33.49      390.23
  156.93913        3.63        0.00      270.09       33.57      390.23
  156.95580        3.63        0.00      271.04       33.65      390.23
  156.97246        3.63        0.00      271.40       33.65      390.23
  156.98912        3.63        0.00      270.40       33.64      390.23
  157.00578        3.63        0.00      270.51       33.68      390.23
  157.02245        3.63        0.00      270.46       33.66      390.23
  157.03911        3.63        0.00      269.52       33.74      390.23
  157.05577        3.63        0.00      269.01       33.75      390.23
  157.07243        3.62        0.00      269.00       33.65      390.23
  157.08910        3.62        0.00      269.73       33.52      390.23
  157.10576        3.63        0.00      270.23       33.55      390.23
  157.12242        3.63        0.00      271.04       33.52      390.23
  157.13908        3.64        0.00      271.46       33.41      390.23
  157.15575        3.64        0.00      271.85       33.29      390.23
  157.17241        3.64        0.00      272.30       33.29      390.23
  157.18907        3.64        0.00      272.10       33.22      390.23
  157.20573        3.64        0.00      272.02       33.17      390.23
  157.22240        3.65        0.00      271.26       33.21      390.23
  157.23906        3.65        0.00      270.16       33.38      390.23
  157.25572        3.64        0.00      270.64       33.40      390.23
  157.27238        3.64        0.00      270.86       33.48      390.23
  157.28905        3.63        0.00      271.21       33.42      390.23
  157.30571        3.63        0.00      271.61       33.35      390.23
  157.32237        3.63        0.00      271.59       33.34      390.23
  157.33904        3.62        0.00      271.47       33.32      390.23
  157.35570        3.62        0.00      270.60       33.36      390.23
  157.37236        3.62        0.00      270.21       33.32      390.23
  157.38902        3.62        0.00      270.50       33.32      390.23
  157.40569        3.61        0.00      270.94       33.35      390.23
  157.42235        3.62        0.00      272.18       33.35      390.23
  157.43901        3.62        0.00      272.02       33.26      390.23
  157.45567        3.62        0.00      272.09       33.16      390.23
  157.47234        3.62        0.00      272.27       33.12      390.23
  157.48900        3.62        0.00      271.94       33.16      390.23
  157.50566        3.62        0.00      272.02       33.12      390.23
  157.52232        3.62        0.00      271.50       32.98      390.23
  157.53899        3.62        0.00      271.25       32.93      390.23
  157.55565        3.62        0.00      271.93       33.00      390.23
  157.57231        3.62        0.00      272.04       33.16      390.23
  157.58897        3.62        0.00      272.36       33.25      390.23
  157.60564        3.62        0.00      272.36       33.14      390.23
  157.62230        3.62        0.00      272.96       32.99      390.23
  157.63896        3.62        0.00      272.21       33.00      390.23
  157.65562        3.62        0.00      271.08       33.07      390.23
  157.67229        3.63        0.00      271.82       32.96      390.23
  157.68895        3.63        0.00      272.10       32.96      390.23
  157.70561        3.63        0.00      273.32       32.95      390.23
  157.72227        3.63        0.00      274.32       32.89      390.23
  157.73894        3.63        0.00      274.58       32.85      390.23
  157.75560        3.63        0.00      274.45       32.80      390.23
  157.77226        3.63        0.00      273.95       32.82      390.23
  157.78893        3.63        0.00      273.94       32.89      390.23
  157.80559        3.63        0.00      273.90       32.93      390.23
  157.82225        3.63        0.00      273.78       32.84      390.23
  157.83891        3.63        0.00      273.75       32.94      390.23
  157.85558        3.63        0.00      273.58       33.05      390.23
  157.87224        3.63        0.00      273.65       33.03      390.23
  157.88890        3.63        0.00      274.18       33.02      390.23
  157.90556        3.63        0.00      274.39       33.07      390.23
  157.92223        3.63        0.00      275.74       33.06      390.23
  157.93889        3.62        0.00      274.79       32.91      390.23
  157.95555        3.62        0.00      274.18       32.79      390.23
  157.97221        3.62        0.00      274.27       32.71      390.23
  157.98888        3.62        0.00      274.65       32.78      390.23
  158.00554        3.63        0.00      274.96       32.82      390.23
  158.02220        3.63        0.00      275.36       32.84      390.23
  158.03886        3.62        0.00      275.76       32.83      390.23
  158.05553        3.62        0.00      276.21       32.80      390.23
  158.07219        3.63        0.00      276.15       32.73      390.23
  158.08885        3.63        0.00      275.77       32.79      390.23
  158.10551        3.63        0.00      274.80       32.82      390.23
  158.12218        3.63        0.00      274.24       32.77      390.23
  158.13884        3.62        0.00      275.47       32.73      390.23
  158.15550        3.62        0.00      276.15       32.78      390.23
  158.17216        3.62        0.00      277.26       32.85      390.23
  158.18883        3.62        0.00      277.45       32.78      390.23
  158.20549        3.63        0.00      278.24       32.70      390.23
  158.22215        3.63        0.00      278.62       32.68      390.23
  158.23882        3.63        0.00      277.93       32.83      390.23
  158.25548        3.63        0.00      278.07       32.80      390.23
  158.27214        3.63        0.00      278.20       32.70      390.23
  158.28880        3.63        0.00      278.26       32.74      390.23
  158.30547        3.63        0.00      278.31       32.78      390.23
  158.32213        3.62        0.00      279.55       32.71      390.23
  158.33879        3.62        0.00      280.41       32.67      390.23
  158.35545        3.63        0.00      281.02       32.62      390.23
  158.37212        3.63        0.00      280.80       32.69      390.23
  158.38878        3.62        0.00      281.17       32.76      390.23
  158.40544        3.62        0.00      280.68       32.72      389.86
  158.42210        3.62        0.00      279.94       32.82      389.11
  158.43877        3.62        0.00      279.45       32.76      389.11
  158.45543        3.63        0.00      279.91       32.75      389.11
  158.47209        3.63        0.00      281.06       32.73      389.11
  158.48875        3.63        0.00      281.71       32.72      389.11
  158.50542        3.63        0.00      283.13       32.66      389.11
  158.52208        3.63        0.00      282.77       32.64      389.11
  158.53874        3.63        0.00      282.72       32.67      389.11
  158.55540        3.63        0.00      282.13       32.68      389.11
  158.57207        3.62        0.00      282.17       32.60      389.11
  158.58873        3.62        0.00      281.68       32.58      389.11
  158.60539        3.62        0.00      281.98       32.59      389.11
  158.62206        3.62        0.00      282.27       32.57      389.11
  158.63872        3.61        0.00      282.96       32.57      389.11
  158.65538        3.61        0.00      283.91       32.63      389.11
  158.67204        3.61        0.00      283.81       32.67      389.11
  158.68871        3.62        0.00      283.35       32.69      389.11
  158.70537        3.62        0.00      282.65       32.63      389.11
  158.72203        3.62        0.00      282.81       32.63      389.11
  158.73869        3.62        0.00      282.53       32.64      389.11
  158.75536        3.62        0.00      283.45       32.63      389.11
  158.77202        3.62        0.00      284.08       32.56      389.11
  158.78868        3.62        0.00      284.82       32.67      389.11
  158.80534        3.63        0.00      285.32       32.77      389.47
  158.82201        3.63        0.00      285.67       32.68      390.23
  158.83867        3.62        0.00      285.48       32.66      390.23
  158.85533        3.62        0.00      284.85       32.70      390.23
  158.87199        3.62        0.00      284.61       32.68      390.23
  158.88866        3.63        0.00      284.93       32.59      390.58
  158.90532        3.63        0.00      285.38       32.52      391.34
  158.92198        3.63        0.00      285.75       32.42      391.34
  158.93864        3.62        0.00      286.90       32.42      391.34
  158.95531        3.62        0.00      286.87       32.51      391.34
  158.97197        3.62        0.00      287.88       32.55      391.34
  158.98863        3.62        0.00      287.42       32.51      391.34
  159.00529        3.63        0.00      287.01       32.49      391.69
  159.02196        3.63        0.00      286.29       32.53      392.45
  159.03862        3.63        0.00      285.56       32.59      392.45
  159.05528        3.63        0.00      285.84       32.52      392.45
  159.07195        3.63        0.00      286.83       32.49      392.45
  159.08861        3.63        0.00      287.57       32.59      392.45
  159.10527        3.63        0.00      288.62       32.53      392.80
  159.12193        3.63        0.00      289.27       32.48      393.57
  159.13860        3.63        0.00      288.48       32.55      393.57
  159.15526        3.63        0.00      288.57       32.66      393.57
  159.17192        3.63        0.00      289.14       32.69      393.57
  159.18858        3.62        0.00      289.81       32.67      393.98
  159.20525        3.62        0.00      289.61       32.56      394.87
  159.22191        3.62        0.00      289.96       32.48      394.87
  159.23857        3.62        0.00      291.29       32.31      395.30
  159.25523        3.63        0.00      291.44       32.34      396.26
  159.27190        3.63        0.00      292.08       32.41      396.26
  159.28856        3.63        0.00      292.63       32.34      396.26
  159.30522        3.63        0.00      292.35       32.37      396.78
  159.32188        3.63        0.00      292.16       32.48      397.93
  159.33855        3.63        0.00      291.82       32.52      397.93
  159.35521        3.63        0.00      292.43       32.46      397.93
  159.37187        3.63        0.00      293.06       32.44      397.93
  159.38853        3.62        0.00      293.00       32.24      397.93
  159.40520        3.62        0.00      293.64       32.25      397.93
  159.42186        3.61        0.00      293.97       32.40      397.93
  159.43852        3.61        0.00      293.79       32.52      398.36
  159.45518        3.61        0.00      293.67       32.52      399.32
  159.47185        3.61        0.00      294.14       32.49      399.32
  159.48851        3.61        0.00      294.98       32.52      399.32
  159.50517        3.62        0.00      295.16       32.44      399.32
  159.52184        3.62        0.00      295.51       32.25      399.32
  159.53850        3.62        0.00      295.95       32.36      399.66
  159.55516        3.62        0.00      296.86       32.38      400.43
  159.57182        3.63        0.00      298.13       32.35      400.43
  159.58849        3.63        0.00      298.02       32.36      400.86
  159.60515        3.63        0.00      297.94       32.20      401.82
  159.62181        3.63        0.00      297.75       32.14      401.82
  159.63847        3.63        0.00      296.51       32.15      401.82
  159.65514        3.63        0.00      296.58       32.06      401.82
  159.67180        3.62        0.00      296.57       32.09      401.82
  159.68846        3.62        0.00      297.03       32.18      401.82
  159.70512        3.62        0.00      297.88       32.22      401.82
  159.72179        3.62        0.00      297.78       32.20      402.16
  159.73845        3.62        0.00      297.02       32.18      402.93
  159.75511        3.62        0.00      296.38       32.20      402.93
  159.77177        3.62        0.00      296.77       32.36      402.93
  159.78844        3.62        0.00      297.47       32.34      402.93
  159.80510        3.62        0.00      297.18       32.28      402.93
  159.82176        3.62        0.00      298.07       32.09      402.93
  159.83842        3.61        0.00      298.19       32.00      402.93
  159.85509        3.61        0.00      298.79       31.95      403.27
  159.87175        3.61        0.00      299.30       32.07      404.05
  159.88841        3.62        0.00      299.55       32.12      404.05
  159.90508        3.62        0.00      299.52       32.09      403.71
  159.92174        3.62        0.00      299.11       32.07      402.93
  159.93840        3.62        0.00      298.79       31.99      402.93
  159.95506        3.61        0.00      298.49       32.04      402.93
  159.97173        3.61        0.00      297.80       31.97      402.93
  159.98839        3.62        0.00      297.93       32.03      402.93
  160.00505        3.63        0.00      298.51       32.11      402.93
  160.02171        3.63        0.00      299.22       32.09      402.93
  160.03838        3.62        0.00      299.56       32.12      402.93
  160.05504        3.62        0.00      298.72       32.08      403.27
  160.07170        3.62        0.00      299.89       31.92      404.05
  160.08836        3.62        0.00      299.44       31.85      404.05
  160.10503        3.62        0.00      298.95       31.81      404.05
  160.12169        3.62        0.00      298.52       31.66      404.05
  160.13835        3.62        0.00      299.55       31.58      404.05
  160.15501        3.62        0.00      300.25       31.62      404.05
  160.17168        3.62        0.00      299.57       31.75      404.05
  160.18834        3.62        0.00      300.28       31.78      404.05
  160.20500        3.62        0.00      300.39       31.68      404.05
  160.22166        3.62        0.00      299.50       31.60      404.05
  160.23833        3.62        0.00      299.20       31.58      404.05
  160.25499        3.62        0.00      298.74       31.63      404.05
  160.27165        3.62        0.00      298.50       31.57      404.05
  160.28831        3.63        0.00      299.14       31.45      404.05
  160.30498        3.63        0.00      299.00       31.42      404.05
  160.32164        3.62        0.00      299.65       31.39      404.05
  160.33830        3.62        0.00      299.51       31.50      404.05
  160.35497        3.62        0.00      299.43       31.58      404.05
  160.37163        3.62        0.00      300.47       31.35      404.05
  160.38829        3.62        0.00      299.85       31.23      404.05
  160.40495        3.62        0.00      299.40       31.29      404.05
  160.42162        3.62        0.00      298.70       31.31      404.05
  160.43828        3.61        0.00      298.64       31.40      404.05
  160.45494        3.61        0.00      299.13       31.45      404.05
  160.47160        3.61        0.00      299.31       31.49      404.05
  160.48827        3.61        0.00      299.55       31.42      404.05
  160.50493        3.61        0.00      300.69       31.35      404.05
  160.52159        3.61        0.00      300.39       31.41      404.05
  160.53825        3.62        0.00      300.67       31.36      404.05
  160.55492        3.62        0.00      300.53       31.28      404.02
  160.57158        3.62        0.00      300.28       31.15      403.95
  160.58824        3.62        0.00      300.41       31.08      403.95
  160.60490        3.62        0.00      300.40       31.23      403.95
  160.62157        3.62        0.00      300.61       31.32      403.95
  160.63823        3.62        0.00      300.21       31.33      403.95
  160.65489        3.62        0.00      300.58       31.34      403.95
  160.67155        3.62        0.00      301.08       31.23      403.95
  160.68822        3.62        0.00      300.57       31.20      403.95
  160.70488        3.62        0.00      299.26       31.16      403.95
  160.72154        3.61        0.00      299.15       31.15      403.95
  160.73820        3.61        0.00      299.67       31.16      403.95
  160.75487        3.61        0.00      300.15       31.22      403.95
  160.77153        3.61        0.00      300.25       31.30      403.95
  160.78819        3.62        0.00      301.19       31.33      403.95
  160.80486        3.62        0.00      300.97       31.23      403.95
  160.82152        3.62        0.00      300.87       31.21      403.95
  160.83818        3.62        0.00      300.47       31.21      403.95
  160.85484        3.62        0.00      299.96       31.09      403.95
  160.87151        3.61        0.00      300.55       31.03      403.95
  160.88817        3.61        0.00      300.09       30.98      403.95
  160.90483        3.61        0.00      299.80       31.01      403.95
  160.92149        3.61        0.00      300.25       31.11      403.95
  160.93816        3.61        0.00      300.70       31.17      403.95
  160.95482        3.61        0.00      301.24       31.01      403.95
  160.97148        3.61        0.00      301.56       30.92      403.95
  160.98814        3.61        0.00      300.74       30.92      403.95
  161.00481        3.62        0.00      299.68       30.89      403.95
  161.02147        3.62        0.00      298.95       30.92      404.27
  161.03813        3.62        0.00      299.03       30.90      405.07
  161.05479        3.62        0.00      299.15       30.90      405.07
  161.07146        3.62        0.00      300.11       30.90      405.07
  161.08812        3.62        0.00      301.41       30.79      405.07
  161.10478        3.62        0.00      301.68       30.76      404.75
  161.12144        3.62        0.00      301.44       30.83      403.95
  161.13811        3.62        0.00      301.33       30.83      403.95
  161.15477        3.62        0.00      301.13       30.82      403.95
  161.17143        3.63        0.00      301.28       30.78      403.95
  161.18810        3.63        0.00      300.65       30.71      403.95
  161.20476        3.63        0.00      299.84       30.60      403.95
  161.22142        3.63        0.00      299.52       30.61      403.95
  161.23808        3.63        0.00      299.85       30.70      403.95
  161.25475        3.63        0.00      300.73       30.65      403.95
  161.27141        3.63        0.00      301.25       30.70      403.95
  161.28807        3.62        0.00      301.76       30.74      403.95
  161.30473        3.62        0.00      300.81       30.62      403.95
  161.32140        3.62        0.00      299.72       30.64      403.95
  161.33806        3.61        0.00      299.99       30.54      403.95
  161.35472        3.61        0.00      299.76       30.47      403.95
  161.37138        3.61        0.00      299.55       30.52      403.95
  161.38805        3.61        0.00      299.49       30.50      403.95
  161.40471        3.61        0.00      299.81       30.40      403.95
  161.42137        3.61        0.00      300.69       30.52      403.95
  161.43803        3.61        0.00      300.50       30.51      403.95
  161.45470        3.61        0.00      299.94       30.44      403.95
  161.47136        3.61        0.00      299.11       30.49      403.95
  161.48802        3.62        0.00      299.09       30.44      403.95
  161.50468        3.62        0.00      299.62       30.36      403.95
  161.52135        3.62        0.00      299.37       30.39      403.95
  161.53801        3.62        0.00      300.03       30.44      403.95
  161.55467        3.62        0.00      300.91       30.33      403.95
  161.57133        3.62        0.00      301.79       30.26      403.95
  161.58800        3.62        0.00      302.00       30.17      403.95
  161.60466        3.62        0.00      300.29       30.22      403.95
  161.62132        3.62        0.00      299.49       30.19      403.95
  161.63799        3.62        0.00      299.87       30.18      403.95
  161.65465        3.62        0.00      299.77       30.16      403.95
  161.67131        3.62        0.00      299.78       30.14      404.26
  161.68797        3.62        0.00      300.22       30.17      405.07
  161.70464        3.62        0.00      300.51       30.28      405.07
  161.72130        3.62        0.00      300.90       30.27      405.07
  161.73796        3.62        0.00      300.37       30.25      405.07
  161.75462        3.62        0.00      300.71       30.18      405.07
  161.77129        3.62        0.00      300.21       30.08      405.07
  161.78795        3.62        0.00      299.93       30.06      404.76
  161.80461        3.62        0.00      299.31       30.08      403.95
  161.82127        3.61        0.00      299.35       30.09      403.95
  161.83794        3.61        0.00      299.89       30.08      403.95
  161.85460        3.61        0.00      300.43       30.13      403.95
  161.87126        3.61        0.00      301.62       30.08      403.95
  161.88792        3.61        0.00      302.03       30.07      403.95
  161.90459        3.62        0.00      301.34       30.05      403.95
  161.92125        3.62        0.11      300.51       29.95      403.95
  161.93791        3.62        0.40      299.84       29.81      403.95
  161.95457        3.62        1.16      298.74       29.73      403.95
  161.97124        3.62        3.54      298.91       29.78      403.95
  161.98790        3.62        5.17      299.16       29.85      403.95
  162.00456        3.62        6.96      300.13       29.90      403.95
  162.02122        3.62        8.35      300.99       29.93      403.95
  162.03789        3.62       13.28      301.43       29.87      403.95
  162.05455        3.62       17.54      301.44       29.77      403.95
  162.07121        3.62       20.26      301.07       29.72      403.95
  162.08788        3.62       21.56      300.69       29.73      403.95
  162.10454        3.63       25.63      300.99       29.79      403.95
  162.12120        3.63       28.24      300.85       29.84      403.95
  162.13786        3.63       30.92      301.16       29.70      403.95
  162.15453        3.63       32.70      301.45       29.64      403.95
  162.17119        3.63       37.87      301.63       29.68      403.95
  162.18785        3.62       39.47      301.25       29.64      403.95
  162.20451        3.62       40.86      300.46       29.72      403.95
  162.22118        3.62       42.32      301.06       29.60      403.95
  162.23784        3.62       46.93      300.90       29.52      403.95
  162.25450        3.62       48.74      301.33       29.38      403.95
  162.27116        3.62       48.85      301.11       29.26      403.95
  162.28783        3.62       49.13      301.28       29.33      403.95
  162.30449        3.62       50.18      301.34       29.31      403.95
  162.32115        3.62       51.30      301.37       29.41      403.95
  162.33781        3.62       52.37      301.47       29.35      403.95
  162.35448        3.62       51.84      301.64       29.25      403.88
  162.37114        3.62       49.55      301.23       29.29      403.68
  162.38780        3.62       47.74      300.95       29.28      404.17
  162.40446        3.62       49.23      299.95       29.34      405.24
  162.42113        3.61       50.15      299.36       29.40      404.42
  162.43779        3.61       52.89      299.84       29.30      404.42
  162.45445        3.61       53.76      299.50       29.24      404.42
  162.47112        3.62       54.49      300.59       29.25      404.42
  162.48778        3.62       54.34      300.98       29.45      404.42
  162.50444        3.62       54.38      301.53       29.42      404.42
  162.52110        3.61       56.92      300.72       29.22      404.42
  162.53777        3.61       60.37      300.28       29.04      404.42
  162.55443        3.61       60.28      299.95       28.97      404.42
  162.57109        3.61       60.02      300.09       29.02      404.42
  162.58775        3.61       60.71      300.92       28.99      404.42
  162.60442        3.62       62.65      301.00       28.98      404.42
  162.62108        3.62       62.07      301.13       29.08      404.42
  162.63774        3.61       60.46      301.19       29.01      404.42
  162.65440        3.61       60.46      301.53       28.94      404.42
  162.67107        3.61       60.77      300.54       28.94      404.42
  162.68773        3.61       61.09      300.59       29.02      404.27
  162.70439        3.61       59.50      299.62       29.10      404.11
  162.72105        3.60       58.47      300.39       29.00      404.79
  162.73772        3.60       55.44      299.80       28.99      404.55
  162.75438        3.60       55.76      299.85       28.91      403.86
  162.77104        3.60       57.95      299.17       28.82      403.86
  162.78770        3.60       58.59      299.53       28.83      403.86
  162.80437        3.60       60.91      300.09       28.94      403.86
  162.82103        3.60       62.19      300.17       29.04      403.86
  162.83769        3.59       61.69      300.27       28.75      403.86
  162.85435        3.59       62.19      299.85       28.76      403.86
  162.87102        3.59       63.14      299.65       28.83      403.86
  162.88768        3.59       62.42      298.93       28.70      403.86
  162.90434        3.59       64.12      299.02       28.72      403.86
  162.92101        3.59       63.77      298.60       28.70      403.86
  162.93767        3.59       63.17      298.97       28.71      403.86
  162.95433        3.59       63.90      299.31       28.80      403.86
  162.97099        3.59       62.71      299.98       28.78      404.15
  162.98766        3.59       62.84      299.23       28.64      404.98
  163.00432        3.59       63.69      299.22       28.59      404.98
  163.02098        3.58       65.29      298.82       28.63      404.98
  163.03764        3.58       65.82      298.76       28.62      404.98
  163.05431        3.58       65.98      299.08       28.57      404.69
  163.07097        3.57       67.02      299.71       28.58      403.86
  163.08763        3.57       68.31      300.53       28.51      403.86
  163.10429        3.57       67.32      300.72       28.52      403.86
  163.12096        3.57       67.44      300.55       28.62      403.86
  163.13762        3.57       67.82      299.55       28.60      403.86
  163.15428        3.57       67.82      299.51       28.53      403.86
  163.17094        3.57       67.40      299.31       28.62      403.86
  163.18761        3.57       67.46      300.20       28.60      403.86
  163.20427        3.57       67.64      300.55       28.54      403.86
  163.22093        3.58       68.13      300.56       28.56      403.86
  163.23759        3.58       69.31      300.36       28.56      403.86
  163.25426        3.58       68.73      299.93       28.52      403.86
  163.27092        3.58       66.99      299.77       28.56      403.86
  163.28758        3.57       66.91      299.77       28.49      403.86
  163.30424        3.57       67.03      299.74       28.48      403.86
  163.32091        3.57       67.02      299.41       28.41      403.86
  163.33757        3.57       67.00      299.66       28.37      403.86
  163.35423        3.58       66.68      299.42       28.31      403.86
  163.37090        3.58       65.45      298.92       28.25      403.86
  163.38756        3.58       65.10      298.95       28.29      403.86
  163.40422        3.58       64.40      299.67       28.36      403.86
  163.42088        3.59       65.09      299.42       28.36      404.15
  163.43755        3.59       64.38      300.12       28.22      404.98
  163.45421        3.59       64.87      299.26       28.24      404.70
  163.47087        3.59       66.07      298.30       28.31      403.86
  163.48753        3.58       65.61      298.45       28.21      403.86
  163.50420        3.58       66.42      298.52       28.11      403.86
  163.52086        3.58       66.66      298.03       28.13      403.86
  163.53752        3.58       67.79      297.96       28.14      403.86
  163.55418        3.58       69.26      298.53       28.14      403.86
  163.57085        3.58       70.02      298.91       28.11      403.86
  163.58751        3.58       70.41      298.82       28.06      403.86
  163.60417        3.58       71.65      298.44       28.22      403.86
  163.62083        3.58       72.12      297.98       28.19      403.86
  163.63750        3.58       72.86      296.99       28.29      403.86
  163.65416        3.58       73.10      297.39       28.26      403.86
  163.67082        3.58       74.34      297.14       28.10      403.86
  163.68748        3.57       75.53      298.57       28.10      403.86
  163.70415        3.57       74.41      299.63       28.12      403.86
  163.72081        3.57       74.61      299.22       28.15      403.86
  163.73747        3.57       75.64      298.72       28.00      403.86
  163.75414        3.57       77.00      298.26       28.20      403.86
  163.77080        3.57       77.34      298.00       28.36      403.86
  163.78746        3.57       77.34      298.58       28.55      403.86
  163.80412        3.57       77.27      298.36       28.80      403.86
  163.82079        3.57       77.10      298.23       29.21      403.86
  163.83745        3.58       77.20      298.32       29.58      403.86
  163.85411        3.58       77.29      298.42       30.16      403.86
  163.87077        3.58       77.89      299.03       30.60      403.86
  163.88744        3.58       78.52      298.75       30.96      404.00
  163.90410        3.58       77.35      298.65       31.37      404.15
  163.92076        3.58       76.89      297.99       31.75      403.31
  163.93742        3.58       75.90      298.16       32.15      403.65
  163.95409        3.58       77.22      297.38       32.45      404.70
  163.97075        3.58       77.35      297.02       32.87      404.70
  163.98741        3.58       77.14      296.78       33.20      404.70
  164.00407        3.58       76.48      297.47       33.63      404.70
  164.02074        3.58       76.54      297.88       34.14      404.50
  164.03740        3.58       76.91      298.29       34.60      403.86
  164.05406        3.58       76.14      297.79       34.71      403.86
  164.07072        3.58       74.33      296.96       34.95      403.86
  164.08739        3.58       75.67      296.79       35.26      403.86
  164.10405        3.58       73.97      295.73       35.35      403.86
  164.12071        3.58       73.62      296.39       35.47      403.86
  164.13737        3.58       72.76      295.39       35.57      403.86
  164.15404        3.58       74.19      296.97       35.67      403.86
  164.17070        3.58       76.36      296.82       35.30      403.86
  164.18736        3.58       76.31      297.42       35.43      403.86
  164.20403        3.58       76.75      297.08       35.47      403.86
  164.22069        3.58       78.64      296.73       35.35      403.86
  164.23735        3.58       78.56      296.46       35.33      403.86
  164.25401        3.58       78.66      295.62       35.47      403.86
  164.27068        3.58       79.38      295.34       35.41      403.86
  164.28734        3.58       80.45      296.08       35.27      403.86
  164.30400        3.58       79.61      297.05       35.43      403.86
  164.32066        3.58       79.03      296.20       35.40      403.86
  164.33733        3.58       77.25      297.08       35.35      403.86
  164.35399        3.58       77.40      297.54       35.29      403.86
  164.37065        3.58       77.30      297.38       35.29      403.86
  164.38731        3.58       77.18      296.10       35.26      403.86
  164.40398        3.58       77.42      296.97       35.27      403.86
  164.42064        3.58       79.06      296.03       35.33      403.86
  164.43730        3.57       77.74      295.64       35.28      403.86
  164.45396        3.57       78.44      295.91       35.22      403.86
  164.47063        3.57       81.32      295.64       35.29      403.86
